m,cohesion,friction_deg,soiltype
1.0,0.0,30.0,Cambisols
1.0,0.04219499,30.156143,Cambisols
1.0,0.49059853,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.25511837,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.181347,Cambisols
1.0,0.48152876,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,35.25951,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.15975711,30.0,Cambisols
1.0,0.098206535,30.0,Acrisols
1.0,0.43294755,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.63326204,30.0,Cambisols
1.0,0.15540923,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.5038511,30.0,Cambisols
1.0,0.3984733,30.0,Cambisols
1.0,0.24057126,30.269966,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.06468056,30.0,Cambisols
1.0,0.11183085,30.0,Cambisols
1.0,0.10909596,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.566795,30.0,Cambisols
1.0,0.14755553,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.5417516,30.0,Cambisols
1.0,0.14845984,30.0,Cambisols
1.0,0.32890704,30.0,Cambisols
1.0,0.0,36.57682,Cambisols
1.0,0.16105297,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.12040098,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,33.6868,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.050966296,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.12586758,30.0,Cambisols
1.0,0.42289594,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,44.630962,Cambisols
1.0,0.24654974,30.0,Cambisols
1.0,0.0,33.186943,Cambisols
1.0,0.057833377,30.0,Cambisols
1.0,0.2621949,30.0,Cambisols
1.0,0.5241673,30.0,Cambisols
1.0,0.47295582,30.0,Cambisols
1.0,0.0,30.49612,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.077522025,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0098409895,30.0,Cambisols
1.0,0.13373795,30.0,Acrisols
1.0,0.56178015,30.0,Acrisols
1.0,0.41134235,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.5155877,30.0,Cambisols
1.0,0.0,31.807947,Cambisols
1.0,0.11947968,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.2529716,30.0,Cambisols
1.0,0.06373378,30.0,Cambisols
1.0,0.0,30.218258,Andosols
1.0,0.37164816,30.0,Cambisols
1.0,0.25779358,30.0,Cambisols
1.0,0.52942336,30.0,Cambisols
1.0,0.32932737,30.0,Cambisols
1.0,0.20129354,30.0,Cambisols
1.0,0.17362611,30.0,Cambisols
1.0,0.37241137,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.075923696,30.0,Cambisols
1.0,0.57302773,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.19210626,31.854225,Cambisols
1.0,0.06633728,30.0,Cambisols
1.0,0.30776718,30.0,Cambisols
1.0,0.50294906,30.0,Cambisols
1.0,0.23403466,30.0,Cambisols
1.0,0.09010312,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.08780318,30.0,Cambisols
1.0,0.23646577,31.162798,Acrisols
1.0,0.46100223,30.0,Acrisols
1.0,0.28759903,30.0,Cambisols
1.0,0.47772965,30.0,Cambisols
1.0,0.14385858,30.0,Cambisols
1.0,0.22677176,30.841957,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,31.85734,Cambisols
1.0,0.31473082,30.0,Cambisols
1.0,0.23736584,30.0,Cambisols
1.0,0.0,30.0,Acrisols
1.0,0.38541266,30.0,Cambisols
1.0,0.09897966,30.0,Cambisols
1.0,0.10463385,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.08403771,30.0,Cambisols
1.0,0.0,42.786674,Cambisols
1.0,0.33922702,30.0,Acrisols
1.0,0.35633558,30.0,Acrisols
1.0,0.5534913,30.0,Cambisols
1.0,0.34534398,30.0,Cambisols
1.0,0.12616572,30.657682,Cambisols
1.0,0.24975324,30.0,Cambisols
1.0,0.011409059,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.19979572,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.3580794,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.13192503,30.0,Cambisols
1.0,0.056012075,30.0,Cambisols
1.0,0.0369718,30.0,Cambisols
1.0,0.0,30.0,Acrisols
1.0,0.00952536,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.2564107,30.0,Cambisols
1.0,0.20454597,30.0,Cambisols
1.0,0.22197011,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.11970809,30.0,Acrisols
1.0,0.1507331,30.861994,Cambisols
1.0,0.45965138,30.0,Cambisols
1.0,0.49026534,30.0,Cambisols
1.0,0.0,30.522224,Cambisols
1.0,0.2607622,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.3151522,30.0,Ferralsols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.31398866,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.666164,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.32551506,30.0,Cambisols
1.0,0.27018934,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.291713,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.970877,Cambisols
1.0,0.2420136,30.0,Cambisols
1.0,0.52690077,30.0,Acrisols
1.0,0.0,30.0,Cambisols
1.0,0.120360754,30.0,Cambisols
1.0,0.2467562,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.83327,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.20805103,30.0,Cambisols
1.0,0.32731733,30.0,Cambisols
1.0,0.17034216,31.078718,Cambisols
1.0,0.22366951,30.0,Cambisols
1.0,0.36264998,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.100690044,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.46988907,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0004927105,30.0,Cambisols
1.0,0.2250212,30.0,Cambisols
1.0,0.38772696,30.0,Cambisols
1.0,0.44498134,30.0,Cambisols
1.0,0.47095844,30.0,Cambisols
1.0,0.10453863,30.469902,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,33.217487,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Acrisols
1.0,0.41416854,30.0,Cambisols
1.0,0.25017202,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.50193655,30.0,Cambisols
1.0,0.05963873,30.0,Cambisols
1.0,0.48504725,30.0,Cambisols
1.0,0.008980289,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.35129964,30.0,Cambisols
1.0,0.0,30.0,Ferralsols
1.0,0.17803866,30.410679,Cambisols
1.0,0.24578142,30.0,Cambisols
1.0,0.04074215,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Andosols
1.0,0.18944828,30.0,Cambisols
1.0,0.48719344,30.0,Cambisols
1.0,0.42522472,30.0,Cambisols
1.0,0.040453684,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.42335862,30.0,Cambisols
1.0,0.0,32.490005,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.4024986,30.0,Cambisols
1.0,0.099864975,30.0,Cambisols
1.0,0.0,32.04815,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.2716799,30.0,Cambisols
1.0,0.33674976,30.0,Cambisols
1.0,0.11957236,30.0,Cambisols
1.0,0.0,32.17966,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.13638282,30.0,Cambisols
1.0,0.13579556,30.0,Cambisols
1.0,0.08951178,30.0,Cambisols
1.0,0.0,30.0,Acrisols
1.0,0.35443276,30.0,Acrisols
1.0,0.35765398,30.0,Cambisols
1.0,0.27371854,30.0,Cambisols
1.0,0.28890857,30.0,Cambisols
1.0,0.0889116,30.0,Cambisols
1.0,0.1292926,30.0,Cambisols
1.0,0.12570976,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,32.063137,Cambisols
1.0,0.0,30.411362,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.790414,30.0,Cambisols
1.0,0.15907651,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.15815817,30.0,Cambisols
1.0,0.47067255,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,31.60695,Cambisols
1.0,0.18494362,30.0,Cambisols
1.0,0.2700405,30.0,Cambisols
1.0,0.006537864,30.57741,Cambisols
1.0,0.04379087,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.56896174,30.0,Acrisols
1.0,0.58704394,30.0,Acrisols
1.0,0.3512734,30.0,Cambisols
1.0,0.43512738,30.0,Cambisols
1.0,0.1161702,30.0,Cambisols
1.0,0.09134356,30.0,Cambisols
1.0,0.37469748,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,32.493435,Cambisols
1.0,0.07776083,30.0,Cambisols
1.0,0.07291614,30.0,Cambisols
1.0,0.0,30.708714,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,31.021639,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.34532097,30.0,Cambisols
1.0,0.21612927,30.0,Cambisols
1.0,0.48487774,30.0,Cambisols
1.0,0.4407479,30.0,Cambisols
1.0,0.30264878,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.577211,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.12741932,30.122007,Cambisols
1.0,0.06516409,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.33132806,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.520839,30.0,Cambisols
1.0,0.08274815,30.0,Cambisols
1.0,0.0,31.981379,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Andosols
1.0,0.18453455,30.0,Cambisols
1.0,0.19911554,30.0,Cambisols
1.0,0.41879308,30.0,Cambisols
1.0,0.26637298,30.0,Cambisols
1.0,0.0,32.873276,Cambisols
1.0,0.09472277,30.0,Cambisols
1.0,0.09275182,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.35031366,30.0,Cambisols
1.0,0.20194556,30.0,Cambisols
1.0,0.39971793,30.0,Cambisols
1.0,0.15302937,30.0,Cambisols
1.0,0.10848801,31.216702,Cambisols
1.0,0.31967875,31.0001,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.05666309,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.28717494,30.0,Cambisols
1.0,0.33922315,30.0,Cambisols
1.0,0.09714719,30.0,Cambisols
1.0,0.05095822,30.0,Cambisols
1.0,0.0,30.461037,Cambisols
1.0,0.30397028,30.0,Cambisols
1.0,0.5630203,31.731234,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.049166,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.09513245,30.0,Cambisols
1.0,0.48557472,30.0,Cambisols
1.0,0.16631655,30.79142,Cambisols
1.0,0.47881427,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.091969974,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.28638926,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.046312943,30.0,Cambisols
1.0,0.1447545,30.0,Acrisols
1.0,0.49536654,30.0,Cambisols
1.0,0.4040309,30.0,Cambisols
1.0,0.525733,30.0,Cambisols
1.0,0.18126704,30.0,Cambisols
1.0,0.0,32.893433,Cambisols
1.0,0.10782943,30.0,Cambisols
1.0,0.28587067,30.0,Cambisols
1.0,0.0,30.966986,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Acrisols
1.0,0.63827896,30.0,Acrisols
1.0,0.3074235,30.0,Cambisols
1.0,0.21887107,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,32.302593,Cambisols
1.0,0.039967336,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.033516586,30.0,Acrisols
1.0,0.224304,30.0,Cambisols
1.0,0.42126492,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.31248668,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.36937973,30.0,Cambisols
1.0,0.10510554,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.36960822,30.0,Cambisols
1.0,0.25300536,30.0,Cambisols
1.0,0.25737673,30.0,Cambisols
1.0,0.29729372,30.0,Cambisols
1.0,0.34866703,30.0,Cambisols
1.0,0.35132217,30.0,Cambisols
1.0,0.3359709,30.0,Cambisols
1.0,0.2050717,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.24267069,30.0,Cambisols
1.0,0.0,32.003605,Cambisols
1.0,0.305481,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.02314129,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.19836584,30.428614,Cambisols
1.0,0.25209665,30.0,Cambisols
1.0,0.22310877,30.159697,Cambisols
1.0,0.342847,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,36.35934,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.08737634,30.0,Cambisols
1.0,0.001488301,30.0,Cambisols
1.0,0.4680712,30.0,Cambisols
1.0,0.07035229,30.0,Cambisols
1.0,0.10224047,30.0,Cambisols
1.0,0.12854213,30.841219,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.048797734,30.0,Cambisols
1.0,0.38460767,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.115778156,30.0,Cambisols
1.0,0.2802765,36.682854,Cambisols
1.0,0.0,35.33116,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.23107314,30.0,Cambisols
1.0,0.3263799,30.0,Cambisols
1.0,0.4293689,30.0,Cambisols
1.0,0.27648413,30.0,Cambisols
1.0,0.29841053,30.0,Cambisols
1.0,0.3236247,30.0,Cambisols
1.0,0.0,31.656551,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.34763408,30.0,Cambisols
1.0,0.09667844,30.0,Cambisols
1.0,0.03897697,30.0,Cambisols
1.0,0.1156049,30.0,Cambisols
1.0,0.12188616,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.24200793,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.37398016,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.13746461,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.35245892,30.0,Cambisols
1.0,0.09596512,30.0,Cambisols
1.0,0.09297942,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.06330193,30.0,Andosols
1.0,0.3769898,30.0,Acrisols
1.0,0.07054823,33.620018,Acrisols
1.0,0.6053688,30.0,Cambisols
1.0,0.26323873,30.0,Cambisols
1.0,0.4612237,30.0,Cambisols
1.0,0.12424799,30.0,Cambisols
1.0,0.3004041,30.0,Cambisols
1.0,0.46073362,30.0,Cambisols
1.0,0.39955786,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.25985926,30.0,Cambisols
1.0,0.16154289,30.0,Cambisols
1.0,0.0,30.0,Acrisols
1.0,0.2465188,30.0,Cambisols
1.0,0.21700604,30.0,Cambisols
1.0,0.0,36.43019,Cambisols
1.0,0.22604112,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.3151552,30.0,Cambisols
1.0,0.5873701,30.0,Cambisols
1.0,0.08838916,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.08064208,30.004269,Cambisols
1.0,0.09555634,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,31.034725,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.22135244,30.0,Cambisols
1.0,0.041834246,30.0,Cambisols
1.0,0.45929354,30.0,Cambisols
1.0,0.095116004,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.967442,Cambisols
1.0,0.29245636,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.17798032,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.46071476,30.0,Cambisols
1.0,0.41717666,30.0,Cambisols
1.0,0.027907794,30.0,Andosols
1.0,0.0,30.0,Andosols
1.0,0.34273952,30.0,Cambisols
1.0,0.16614436,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.35526124,30.0,Cambisols
1.0,0.5277154,30.0,Cambisols
1.0,0.02006704,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,33.62884,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.89069,Andosols
1.0,0.096352085,31.580736,Cambisols
1.0,0.10988055,30.0,Acrisols
1.0,0.0,30.0,Acrisols
1.0,0.3608598,30.0,Cambisols
1.0,0.33151135,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,33.57607,Cambisols
1.0,0.30290586,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.3883026,30.0,Acrisols
1.0,0.03847061,30.0,Cambisols
1.0,0.4791733,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.34531906,30.0,Cambisols
1.0,0.054838553,30.0,Cambisols
1.0,0.13411707,30.0,Cambisols
1.0,0.35653618,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,32.73733,Cambisols
1.0,0.2463445,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.45250967,30.0,Cambisols
1.0,0.21287367,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.04892942,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.12040277,30.0,Cambisols
1.0,0.116886355,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.07187606,30.0,Cambisols
1.0,0.13841799,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.17360793,30.0,Cambisols
1.0,0.22477116,30.0,Cambisols
1.0,0.0248564,30.0,Cambisols
1.0,0.32842472,30.0,Cambisols
1.0,0.31175658,30.0,Cambisols
1.0,0.19079363,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.6173511,30.0,Cambisols
1.0,0.0,30.190262,Cambisols
1.0,0.22907697,30.0,Cambisols
1.0,0.0,30.456043,Cambisols
1.0,0.05210191,30.0,Cambisols
1.0,0.104867876,30.0,Cambisols
1.0,0.39502674,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.5315522,30.0,Cambisols
1.0,0.26907012,30.0,Cambisols
1.0,0.25734404,30.0,Cambisols
1.0,0.04180601,31.040083,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.15434219,31.596693,Cambisols
1.0,0.12215778,30.0,Cambisols
1.0,0.2806935,30.0,Cambisols
1.0,0.372653,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.14652306,32.0351,Cambisols
1.0,0.21217866,30.0,Cambisols
1.0,0.12873344,30.0,Cambisols
1.0,0.09145332,30.0,Cambisols
1.0,0.4801898,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.06808426,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.04198903,32.325012,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.37096837,30.0,Cambisols
1.0,0.34003222,30.0,Cambisols
1.0,0.16363612,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.19393618,30.0,Acrisols
1.0,0.29408532,30.0,Cambisols
1.0,0.27872407,30.0,Cambisols
1.0,0.3259164,30.0,Cambisols
1.0,0.2229138,30.0,Cambisols
1.0,0.124048404,30.0,Cambisols
1.0,0.012378262,30.0,Cambisols
1.0,0.6523482,32.426094,Cambisols
1.0,0.19288214,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.12768263,30.0,Cambisols
1.0,0.0,32.361935,Cambisols
1.0,0.0,33.760693,Cambisols
1.0,0.14112356,30.0,Ferralsols
1.0,0.3515097,30.0,Cambisols
1.0,0.22365645,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.21540238,30.0,Cambisols
1.0,0.22036308,30.635508,Cambisols
1.0,0.06732041,30.0,Cambisols
1.0,0.29256073,30.0,Cambisols
1.0,0.046701897,30.0,Cambisols
1.0,0.16276619,31.008553,Cambisols
1.0,0.57158047,30.734163,Cambisols
1.0,0.16756044,30.0,Cambisols
1.0,0.13214503,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.107960336,30.0,Cambisols
1.0,0.5301576,30.0,Cambisols
1.0,0.0,30.502462,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.060351804,31.468588,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.14910106,30.0,Cambisols
1.0,0.30143434,30.0,Cambisols
1.0,0.1344473,31.547777,Cambisols
1.0,0.09318531,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.2846851,30.0,Cambisols
1.0,0.0,33.503548,Cambisols
1.0,0.0,30.0,Ferralsols
1.0,0.0,30.0,Cambisols
1.0,0.1430016,30.0,Cambisols
1.0,0.34777477,30.0,Acrisols
1.0,0.2989942,30.0,Cambisols
1.0,0.40150893,30.0,Cambisols
1.0,0.19094488,30.0,Cambisols
1.0,0.29781738,30.0,Cambisols
1.0,0.17753091,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.4482775,30.404118,Acrisols
1.0,0.33706787,30.0,Cambisols
1.0,0.46287677,30.0,Cambisols
1.0,0.2323142,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Acrisols
1.0,0.7106408,30.0,Acrisols
1.0,0.0,30.0,Acrisols
1.0,0.40905476,30.896536,Acrisols
1.0,0.24029733,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.15195538,30.0,Acrisols
1.0,0.27890122,30.0,Acrisols
1.0,0.034941446,30.0,Cambisols
1.0,0.68321645,30.0,Cambisols
1.0,0.43863142,30.0,Cambisols
1.0,0.0,35.085106,Cambisols
1.0,0.10012683,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.047005355,30.0,Cambisols
1.0,0.0,31.599222,Cambisols
1.0,0.33135957,30.0,Cambisols
1.0,0.13685836,30.82809,Cambisols
1.0,0.21837288,30.0,Cambisols
1.0,0.10654463,32.208828,Cambisols
1.0,0.31608573,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,31.642178,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.17593348,30.0,Cambisols
1.0,0.34982136,30.0,Cambisols
1.0,0.49451664,30.0,Cambisols
1.0,0.24596268,30.0,Cambisols
1.0,0.0,39.514786,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,34.29606,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,35.980057,Cambisols
1.0,0.29036042,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.32746884,30.0,Acrisols
1.0,2.9372752e-05,30.0,Cambisols
1.0,0.55526304,30.0,Cambisols
1.0,0.2750966,30.0,Cambisols
1.0,0.38223317,30.0,Cambisols
1.0,0.6651381,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,32.70739,Cambisols
1.0,0.0,36.197186,Cambisols
1.0,0.0,33.665157,Cambisols
1.0,0.5116817,30.0,Cambisols
1.0,0.34509054,30.0,Cambisols
1.0,0.14896509,30.0,Cambisols
1.0,0.41427958,30.80076,Cambisols
1.0,0.0,33.48278,Cambisols
1.0,0.07800528,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.5834521,30.0,Cambisols
1.0,0.5544277,30.0,Cambisols
1.0,0.14681922,30.0,Cambisols
1.0,0.020879379,30.0,Cambisols
1.0,0.09195559,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,31.162107,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.3770437,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.34339735,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.26156515,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,32.01526,Cambisols
1.0,0.10780793,30.0,Cambisols
1.0,0.049024876,30.0,Cambisols
1.0,0.20314553,30.0,Cambisols
1.0,0.24132626,30.0,Cambisols
1.0,0.045378935,30.0,Cambisols
1.0,0.0,30.225382,Cambisols
1.0,0.36272442,30.0,Cambisols
1.0,0.4297727,30.0,Cambisols
